root_image,obj_class,confidence,x,y,w,h
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.53325,0.6173333333333333,0.02275,0.019333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.97,0.5735,0.59,0.01475,0.03
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.54,0.119,0.031,0.0135,0.015333333333333332
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.14525,0.050333333333333334,0.0145,0.024
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.53825,0.415,0.02225,0.025333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.67,0.55075,0.4066666666666667,0.0165,0.015333333333333332
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.37,0.5655,0.40166666666666667,0.014,0.029
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.88,0.58075,0.4023333333333333,0.01075,0.022333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.94,0.84825,0.19866666666666666,0.0135,0.027
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.98,0.40725,0.4246666666666667,0.01425,0.016
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.5565,0.298,0.0185,0.030333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.6145,0.8446666666666667,0.0175,0.030333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.92,0.806,0.48133333333333334,0.016,0.025
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.8,0.2005,0.813,0.0235,0.027666666666666666
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.24375,0.816,0.02725,0.017
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,1.0,0.2435,0.845,0.01575,0.025
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.96,0.269,0.9296666666666666,0.01625,0.023666666666666666
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.3005,0.93,0.01975,0.028666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.97,0.45925,0.7336666666666667,0.014,0.027
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.99,0.4755,0.7576666666666667,0.022,0.024666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.95,0.4745,0.7126666666666667,0.01775,0.024
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.97,0.48325,0.7416666666666667,0.014,0.014333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.92,0.48675,0.724,0.01375,0.01633333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_minor,0.69,0.4955,0.751,0.009,0.015
Perico_13_11_2018_00047,Pheidole_radoszkowskii_major,0.78,0.295,0.8596666666666667,0.016,0.028
Perico_13_11_2018_00047,Pheidole_radoszkowskii_major,0.89,0.52725,0.5256666666666666,0.02625,0.021666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_major,0.69,0.56525,0.44633333333333336,0.018,0.017666666666666667
Perico_13_11_2018_00047,Pheidole_radoszkowskii_major,0.98,0.556,0.793,0.02875,0.022333333333333334
Perico_13_11_2018_00047,Pheidole_radoszkowskii_major,0.87,0.5475,0.8726666666666667,0.03075,0.023666666666666666
Perico_13_11_2018_00047,Pheidole_radoszkowskii_major,0.53,0.56425,0.4,0.014,0.025333333333333333
Perico_13_11_2018_00047,Pheidole_radoszkowskii_major,0.92,0.49425,0.06433333333333334,0.0225,0.028666666666666667
Perico_13_11_2018_00047,Metamasius_larva,0.79,0.552,0.43833333333333335,0.023,0.075
Perico_13_11_2018_00047,Metamasius_larva,0.97,0.50325,0.7263333333333334,0.0325,0.041666666666666664
Perico_13_11_2018_00047,Metamasius_larva,0.73,0.5465,0.9873333333333333,0.04125,0.022333333333333334
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.94,0.193,0.24533333333333332,0.01525,0.024666666666666667
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.91,0.221,0.5233333333333333,0.0155,0.027666666666666666
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.97,0.0585,0.338,0.016,0.02033333333333333
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.97,0.08075,0.961,0.01625,0.024666666666666667
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.78,0.08775,0.9943333333333333,0.01625,0.011333333333333334
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.37,0.01925,0.7956666666666666,0.01175,0.014
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.98,0.03375,0.7973333333333333,0.013,0.025
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.5,0.64375,0.49066666666666664,0.0185,0.027
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.98,0.60225,0.337,0.021,0.02266666666666667
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.98,0.19675,0.9133333333333333,0.02275,0.019333333333333334
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,1.0,0.21275,0.761,0.01375,0.024333333333333332
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.99,0.2545,0.719,0.014,0.024333333333333332
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.93,0.36,0.82,0.01225,0.021
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.99,0.409,0.8346666666666667,0.01675,0.027
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.95,0.54,0.545,0.01575,0.017666666666666667
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,1.0,0.225,0.408,0.02325,0.023
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.96,0.023,0.5916666666666667,0.0145,0.024333333333333332
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.52,0.61175,0.956,0.01475,0.014
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.98,0.70025,0.28933333333333333,0.018,0.027333333333333334
Perico_13_11_2018_00115,Pheidole_radoszkowskii_minor,0.89,0.1555,0.944,0.02025,0.02266666666666667
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.3565,0.41433333333333333,0.03225,0.02
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.98,0.24475,0.4656666666666667,0.01575,0.023
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.25775,0.8333333333333334,0.02175,0.021
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.84,0.005,0.5736666666666667,0.0105,0.021333333333333333
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,1.0,0.04925,0.554,0.02425,0.02033333333333333
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.98,0.7975,0.4836666666666667,0.02325,0.022333333333333334
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.52275,0.8593333333333333,0.02275,0.02266666666666667
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.93,0.57375,0.9026666666666666,0.02275,0.023
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.97,0.6955,0.13133333333333333,0.02325,0.02033333333333333
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.98,0.80125,0.349,0.02075,0.025
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.4805,0.5816666666666667,0.01475,0.028333333333333332
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.9,0.50775,0.6596666666666666,0.017,0.027666666666666666
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,1.0,0.199,0.104,0.0135,0.027
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.96,0.0905,0.6743333333333333,0.01675,0.028333333333333332
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.93,0.78475,0.173,0.01625,0.02266666666666667
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.77,0.85325,0.12133333333333333,0.023,0.023666666666666666
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.97,0.29925,0.6783333333333333,0.01525,0.023666666666666666
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.89,0.11925,0.9493333333333334,0.02475,0.021
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.63,0.11375,0.9696666666666667,0.01175,0.017666666666666667
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.0865,0.27466666666666667,0.01225,0.025333333333333333
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.98,0.08575,0.3463333333333333,0.016,0.021333333333333333
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.89,0.0935,0.329,0.01325,0.018333333333333333
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.75,0.09775,0.275,0.0095,0.023666666666666666
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.95,0.10125,0.3283333333333333,0.01175,0.024666666666666667
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.81,0.09125,0.9153333333333333,0.0255,0.018333333333333333
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.27,0.63175,0.9506666666666667,0.018,0.01
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,1.0,0.43975,0.907,0.02225,0.02266666666666667
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.186,0.4876666666666667,0.0235,0.025
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.36675,0.42533333333333334,0.02475,0.019333333333333334
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,1.0,0.3925,0.4156666666666667,0.02575,0.018
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.9,0.54725,0.6706666666666666,0.01725,0.023
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.49,0.114,0.16133333333333333,0.01325,0.029666666666666668
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.50675,0.30333333333333334,0.01325,0.028333333333333332
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.23925,0.7846666666666666,0.024,0.025666666666666667
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.98,0.3745,0.141,0.021,0.027666666666666666
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.96,0.39825,0.20633333333333334,0.0215,0.02666666666666667
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.4055,0.116,0.0225,0.023333333333333334
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.52,0.556,0.6616666666666666,0.01125,0.026
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.93,0.60075,0.647,0.02225,0.020666666666666667
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.99,0.2855,0.6376666666666667,0.01375,0.022
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.98,0.06875,0.8166666666666667,0.023,0.022
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.92,0.02125,0.37066666666666664,0.0125,0.022333333333333334
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.98,0.20225,0.523,0.025,0.02
Perico_13_11_2018_00084,Pheidole_radoszkowskii_minor,0.89,0.242,0.49133333333333334,0.016,0.019666666666666666
Perico_13_11_2018_00084,Nylanderia_msp1,0.31,0.51025,0.6696666666666666,0.0145,0.012666666666666666
Perico_13_11_2018_00084,Nylanderia_msp1,0.77,0.94125,0.194,0.01475,0.021
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.71675,0.03166666666666667,0.02325,0.025
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.715,0.07866666666666666,0.0165,0.027333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.32,0.719,0.13933333333333334,0.01475,0.02266666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.96,0.7425,0.12633333333333333,0.02025,0.023666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.3905,0.283,0.02675,0.022
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.96,0.41725,0.619,0.02,0.023666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,1.0,0.4165,0.6503333333333333,0.026,0.024333333333333332
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.46475,0.6263333333333333,0.0245,0.019
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.471,0.6103333333333333,0.014,0.027333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.98,0.5125,0.44033333333333335,0.0245,0.023333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.94,0.51475,0.4846666666666667,0.022,0.021
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.53675,0.5763333333333334,0.023,0.023333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.85,0.53575,0.5006666666666667,0.012,0.023666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.83,0.568,0.5526666666666666,0.01725,0.018
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.96,0.5715,0.538,0.0125,0.022
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,1.0,0.59,0.215,0.02625,0.023333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.60625,0.245,0.0205,0.025333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.95,0.64375,0.15933333333333333,0.0135,0.027666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.44,0.25075,0.01633333333333333,0.00975,0.019666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.25975,0.03166666666666667,0.01225,0.025
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.3,0.26325,0.010333333333333333,0.01175,0.013666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.92,0.434,0.4593333333333333,0.01675,0.02266666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.93,0.46225,0.5103333333333333,0.022,0.026
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.92,0.47075,0.52,0.023,0.02266666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.35825,0.4593333333333333,0.02075,0.021666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,1.0,0.63425,0.5676666666666667,0.0265,0.026
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.96,0.6665,0.6786666666666666,0.02325,0.023666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.9,0.682,0.6483333333333333,0.01525,0.022333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.6,0.668,0.5456666666666666,0.00875,0.021666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,1.0,0.69225,0.5333333333333333,0.01525,0.029
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.7075,0.5383333333333333,0.0135,0.022
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.93,0.72275,0.503,0.014,0.025666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.339,0.886,0.01475,0.027333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.74,0.20675,0.249,0.02475,0.022
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.95,0.761,0.5923333333333334,0.0135,0.019333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.83525,0.44233333333333336,0.01575,0.022333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.76,0.25925,0.24333333333333335,0.0145,0.011666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.94,0.02675,0.12433333333333334,0.01575,0.024666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.96,0.50075,0.7543333333333333,0.014,0.015333333333333332
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.95,0.54175,0.7243333333333334,0.01425,0.030333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.98,0.556,0.7846666666666666,0.01575,0.027
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.96,0.57825,0.73,0.016,0.021333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.87,0.6025,0.7103333333333334,0.01775,0.018333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.94,0.61575,0.7016666666666667,0.0135,0.025666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.98,0.801,0.213,0.01425,0.025
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.96,0.82075,0.14866666666666667,0.01325,0.027333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.98,0.43125,0.8183333333333334,0.01675,0.02666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.93,0.45325,0.7743333333333333,0.01475,0.017333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,1.0,0.47075,0.796,0.02275,0.024
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.91,0.72825,0.972,0.01325,0.025
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,1.0,0.666,0.28633333333333333,0.0245,0.022
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.662,0.8503333333333334,0.012,0.025333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.40875,0.7316666666666667,0.025,0.021
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.72,0.428,0.779,0.01075,0.017
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.88,0.42775,0.7373333333333333,0.01225,0.020666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.96,0.43825,0.7446666666666667,0.0135,0.017
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.82,0.4465,0.7896666666666666,0.02575,0.020666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.88,0.449,0.7566666666666667,0.0205,0.023666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.95,0.474,0.7213333333333334,0.01775,0.022333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.48125,0.7066666666666667,0.016,0.025
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.24925,0.7143333333333334,0.02325,0.019
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.28,0.80725,0.22433333333333333,0.019,0.005333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.501,0.36966666666666664,0.01575,0.019666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.4995,0.39566666666666667,0.023,0.020666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,1.0,0.53325,0.33266666666666667,0.01975,0.02666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,1.0,0.58575,0.3983333333333333,0.015,0.027666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.64,0.702,0.6766666666666666,0.0115,0.025333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.98,0.72975,0.8023333333333333,0.02375,0.030333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.96,0.76475,0.7856666666666666,0.022,0.027666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,1.0,0.826,0.376,0.02125,0.025666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.294,0.3433333333333333,0.024,0.02266666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.3215,0.342,0.02025,0.026
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.48875,0.41233333333333333,0.022,0.021333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.87,0.6965,0.24133333333333334,0.01625,0.016666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.98,0.73125,0.13633333333333333,0.01325,0.022333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.82,0.7435,0.16933333333333334,0.0125,0.02
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.6215,0.013,0.01975,0.026
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.98,0.64625,0.016666666666666666,0.01175,0.022333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.10325,0.869,0.01375,0.024
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,1.0,0.39175,0.528,0.02075,0.025666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.0435,0.6353333333333333,0.0195,0.025
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.58,0.00625,0.15133333333333332,0.012,0.019333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.64,0.0495,0.238,0.011,0.019
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.4,0.7905,0.6983333333333334,0.0145,0.025333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.44,0.37175,0.004,0.01825,0.008333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.212,0.44333333333333336,0.016,0.023666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.22025,0.3433333333333333,0.022,0.024666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.39575,0.7563333333333333,0.01725,0.02033333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.40525,0.7823333333333333,0.018,0.026
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.47,0.409,0.7663333333333333,0.0075,0.013666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.38275,0.15133333333333332,0.021,0.030333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.87,0.21575,0.286,0.02125,0.03
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.245,0.25466666666666665,0.0145,0.016666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.73575,0.3993333333333333,0.0145,0.025333333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.6,0.04725,0.9906666666666667,0.0145,0.017666666666666667
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.98,0.55375,0.8516666666666667,0.0215,0.02
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.97,0.3,0.046,0.01725,0.021
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.65,0.304,0.028666666666666667,0.019,0.019666666666666666
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.99,0.5385,0.956,0.01125,0.026333333333333334
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.98,0.07325,0.8453333333333334,0.01625,0.02033333333333333
Perico_13_11_2018_00060,Pheidole_radoszkowskii_minor,0.92,0.741,0.2856666666666667,0.0125,0.024666666666666667
